id,image_id,question
419,419.png,Find the area of the figure. Round to the nearest tenth if necessary.
420,420.png,Find y.
421,421.png,"In $\odot B$, $CE=13.5$. Find $BD$. Round to the nearest hundredth."
422,422.png,Find $m\angle W$
423,423.png,Find the circumference of the figure. Round to the nearest tenth.
424,424.png,"Find x. Round to the nearest tenth if necessary. Assume that segments that appear
to be tangent are tangent."
425,425.png,Find the perimeter of the parallelogram. Round to the nearest tenth if necessary.
426,426.png,Find $x$.
427,427.png,Find x.
428,428.png,The rectangle is inscribed into the circle. Find the exact circumference of the circle.
429,429.png,"Find the perimeter of $\triangle R U W$ if $\triangle R U W \sim \triangle S T V$, $S T=24, V S=12, V T=18$ and $U W=21$"
430,430.png,The segment is tangent to the circle. Find $x$. Round to the nearest tenth.
431,431.png,Find x.
432,432.png,Find $x$ so that the quadrilateral is a parallelogram.
433,433.png,"The diameters of $\odot A, \odot B,$ and $\odot C$ are 10, 30 and 10 units, respectively. Find ZX if $\overline{A Z} \cong \overline{C W}$ and $C W=2$."
434,434.png,The area $A$ of the shaded region is given. Find $x$. $A = 66$ cm$^2$ .
435,435.png,"The area of trapezoid $JKLM$ is 138 square feet. The area of trapezoid $QRST$ is 5.52 square feet. If trapezoid $J K L M$ $ \sim$ trapezoid $QRST$, find the value of $x$."
436,436.png,Find the value of x.
437,437.png,Cut four congruent triangles off the corners of a rectangle to make an octagon. What is the area of the octagon?
438,438.png,"One diagonal of a rhombus is twice as long as the other diagonal. If the area of the rhombus is 169 square millimeters, what are the lengths of the diagonals?"
439,439.png,Find $x$.
440,440.png,Find $PN$.
441,441.png,Find $m \angle CAD$.
442,442.png,Find the length of $\widehat {JK}$. Round to the nearest hundredth.
443,443.png,Find x.
444,444.png,Find $w$ in the given parallelogram
445,445.png,$\overline{AD}$ and $\overline{CG}$ are diameters of $\odot B$. Find $m \widehat {AG}$.
446,446.png,Find the area of the triangle. Round to the nearest hundredth.
447,447.png,Find y.
448,448.png,Find the area of the parallelogram.
449,449.png,"In $\odot M$, $FL=24,HJ=48$, and $m \widehat {HP}=65$. Find $m \widehat {HJ}$."
450,450.png,Find x. Round to the nearest tenth.
451,451.png,Find $x$ so that each quadrilateral is a parallelogram.
452,452.png,Find the value of $x$ in each diagram
453,453.png,Let $\overline{G H}$ be the median of $R S B A .$ Find $G H$
454,454.png,Find $x$.
455,455.png,Find the area of $▱ JKLM$.
456,456.png,Find x
457,457.png,Find $x$.
458,458.png,Find the area of the rhombus.
459,459.png,Find $m \angle K$
460,460.png,"If $ZP = 4x - 9$ and $PY = 2x + 5$, find $ZX$."
461,461.png,"For trapezoid $T R S V, M$ and $N$ are midpoints of the legs. If $T R=32$ and $M N=25,$ find $V S$"
462,462.png,"In the figure, $m \angle 1=4 p+15$, $m \angle 3=3 p-10$ and $m \angle 4=6 r+5 $. Find the value of $p$."
463,463.png,Find the area of the figure. Round to the nearest tenth.
464,464.png,$\overline{EB} \| \overline{DC}$. Find $AB$.
465,465.png,Find x. Assume that segments that appear to be tangent are tangent. Round to the nearest tenth if necessary.
466,466.png,Find $m \angle JKL$.
467,467.png,Find $x$.
468,468.png,Find the measure of $\angle 2$.
469,469.png,"$m \angle 2=2 x, m \angle 3=x$ Find $m\angle 3$"
470,470.png,"For trapezoid $ABCD$, $S$ and $T$ are midpoints of the legs. If $AB=x+4$, $CD=3x+2$, and $ST=9$, find $AB$."
471,471.png,Find the measure of $m \widehat{YXZ}$.
472,472.png,"If $\frac{I J}{X J}=\frac{HJ}{YJ}, m \angle W X J=130$
and $m \angle WZG=20,$ find $m \angle J$"
473,473.png,"If $\overline{PR} \| \overline{KL}, KN=9, LN=16,$ and $PM=2KP$, find $KM$."
474,474.png,"If $PR \parallel  KL$, KN = 9, LN = 16, PM = 2 KP, find PR"
475,475.png,Find $XW$.
476,476.png,"In the figure, $m∠3 = 110$ and $m ∠ 12 = 55$. Find the measure of $∠13$."
477,477.png,Find $x$.
478,478.png,Find the value of the variable $y$ in the figure.
479,479.png,Each pair of polygons is similar. Find x
480,480.png,Find x.
481,481.png,"Quadrilateral EFGH is a rectangle. If EF = 4x - 6 and HG = x + 3, find EF."
482,482.png,"Find $a,$ if $F G=18, G H=42,$ and $F K=15$"
483,483.png,Find x. Round to the nearest tenth.
484,484.png,"If $m∠5 = 7x - 5$ and $m∠4 = 2x + 23$, find $x$."
485,485.png,Find y
486,486.png,Use parallelogram ABCD to find $m\angle DAB$
487,487.png,"In RSTV, RS $=6, V T=3$ and $R X$ is twice the length of $X V .$ Find $X Y .$"
488,488.png,Find $m \angle ABC$.
489,489.png,Find $z$.
490,490.png,"If $\triangle L M N \sim \triangle Q R S, Q R=35, R S=37, S Q=12$, and $N L=5$, find the perimeter of $\triangle L M N$."
491,491.png,Find $x$.
492,492.png,Find the scale factor from $Q$ to $Q'$.
493,493.png,Find the area of the figure. Round to the nearest tenth if necessary.
494,494.png,"In the figure, KL is tangent to $\odot M$ at K. Find the value of x."
495,495.png,Find the area of the parallelogram. Round to the nearest tenth if necessary.
496,496.png,$m \angle 4=2 y+32$ and $m \angle 5=3 y-3$. Find $y$.
497,497.png,"Find x. Round to the nearest tenth if necessary. Assume that segments that appear
to be tangent are tangent."
498,498.png,Find the value of the variable $x$ in the figure.
499,499.png,"Trapezoid $GHJK$ has an area of 188.35 square feet. If $HJ$ is 16.5 feet, find $GK$."
500,500.png,"Find $A E$ if $A B=12, A C=16,$ and $E D=5$"
501,501.png,Find $x$.
502,502.png,Express the ratio of $\cos A$ as a decimal to the nearest hundredth.
503,503.png,Find $\angle 9$
504,504.png,Find the area of the shaded region formed by the circle and regular polygon. Round to the nearest tenth.
505,505.png,Use parallelogram ABCD to find $m\angle DAC$
506,506.png,$P Q R S$ is a rhombus inscribed in a circle. Find $m \widehat{SP}$
507,507.png,"$\overrightarrow{QP}$ and $\overrightarrow{QR}$ are opposite rays, and $\overrightarrow{QT}$ bisects $\angle SOR$. If $m \angle SOR=6x+8$ and $m \angle TOR=4x-14,$ find $m \angle SQT$."
508,508.png,Find the length of $AC$ in the isosceles triangle ABC.
509,509.png,Quadrilateral ABCD is a rectangle. Find x
510,510.png,Find $m \widehat {QTS}$.
511,511.png,"In $\triangle DEF, m \angle E=108, m \angle F=26$, and $f=20$, Find $d$ to the nearest whole number."
512,512.png,Quadrilateral $WXYZ$ is a rectangle. Find the measure of $\angle 3$ if $m∠1 = 30$.
513,513.png,Find the area of the triangle.
514,514.png,Find $x$ in the figure.
515,515.png,Find $\widehat{\mathrm{WN}}$ if $\triangle \mathrm{IWN}$ is equilateral and $W N=5$
516,516.png,Find the perimeter of the figure.
517,517.png,Find x. Assume that segments that appear to be tangent are tangent.
518,518.png,"JKLM is a rectangle. MLPR is a rhombus. $\angle J M K \cong \angle R M P$, $m \angle J M K=55, \text { and } m \angle M R P=70 . Find $m \angle K M L$"
519,519.png,Find $m \widehat {JKL}$.
520,520.png,$\overline{WTY} \cong \overline{TWY}$. Find $x$.
521,521.png,$m \angle 4=42$. Find $m \angle 7$.
522,522.png,"In the figure, $\overline{A D}$ is perpendicular to $\overline{B C}$ and $\overline{A B}$ is perpendicular to $\overline{A C}$. What is $B C ?$"
523,523.png,"In $\odot P$, the radius is $2$ inches, find the length of $\widehat {RS}$. Round to the nearest hundredth."
524,524.png,Use a calculator to find the measure of $∠J$ to the nearest degree.
525,525.png,$m \widehat{AC}=160$ and $m \angle BEC=38$. What is $m \angle AEB$?
526,526.png,Find the area of the figure. Round to the nearest tenth.
527,527.png,Find $x$.
528,528.png,Find $x$ so that $a ∥ b$.
529,529.png,$\overline{MN} \| \overline{BC}$. Solve for $x$.
530,530.png,"In $\odot P, m \angle M P L=65$ and $\overline{N P} \perp \overline{P L}$.
Find $m \widehat{N J K}$"
531,531.png,"Given that the perimeter of $\triangle A B C=25,$ find $x$. Assume that segments that appear tangent to circles are tangent."
532,532.png,"$\overline{A C}$ is a diagonal of rhombus $A B C D$ If $m \angle C D E$ is $116,$ what is $m \angle A C D ?$"
533,533.png,The perimeter of this polygon is 60 centimeters. Find the length of each side of the polygon.
534,534.png,Find $m\angle A$
535,535.png,Find the value of $x$
536,536.png,"In the figure, $m ∠ 12 = 64$. Find the measure of $ \angle 7$."
537,537.png,Find $m\angle CAM$
538,538.png,Use parallelogram ABCD to find $m \angle AFD $
539,539.png,Express the ratio of $\cos P$ as a decimal to the nearest hundredth.
540,540.png,"Quadrilateral EFGH is a rectangle. If FK = 32 feet, find EG."
541,541.png,Find $m \angle RST$.
542,542.png,"Triangle $LMN$ is equilateral, and $\overline{MP}$ bisects $\overline{LN}$. Find $y$."
543,543.png,Find z
544,544.png,"If $AB=12,AC=16$, and $ED=5$, find $AE$."
545,545.png,Find the length of $\widehat {JK}$. Round to the nearest hundredth.
546,546.png,Find y.
547,547.png,Find $\angle C$ of quadrilateral ABCD
548,548.png,Find the area of the trapezoid.
549,549.png,"In the figure, a regular polygon is inscribed in a circle. Find the measure of a central angle."
550,550.png,Find $\angle 5$
551,551.png,"Quadrilateral ABCD is a rhombus. If $AB = 2x + 3$ and $BC = x + 7$, find $CD$."
552,552.png,Find $m \angle B$.
553,553.png,"Circle $J$ has a radius of $10$ units, $\odot K$ has a radius of $8$ units, and $BC=5.4$ units. Find $CK$."
554,554.png,Find x.
555,555.png,Find y
556,556.png,"$UJ=9, VJ=3$, and $ZT=18$. Find $SV$."
557,557.png,Find $AB$.
558,558.png,Find $m \angle R C M$
559,559.png,Find x. Assume that segments that appear to be tangent are tangent.
560,560.png,Find x
561,561.png,"In $\odot F, m \angle D F A=50$ and $\overline{C F} \perp \overline{F B}$. Find $m \widehat{A C E}$"
562,562.png,Find the scale factor from $W$ to $W'$.
563,563.png,Find $m \angle D$.
564,564.png,A square is inscribed in a circle having a radius of $6$ inches. Find the length of each side of the square.
565,565.png,Find $BC$.
566,566.png,Use parallelogram $JKLM$ to find $m \angle KJL$.
567,567.png,"In $\odot P$, $JK=10$ and $\widehat {JKL}=134$. Find $m \widehat{JL}$."
568,568.png,Find $m \angle 1$ in the figure.
569,569.png,Which segments are parallel?
570,570.png,"Find $G I$ if $G H=9, G K=6,$ and $K J=4$"
571,571.png,Find the area of the figure. Round to the nearest tenth.
572,572.png,Find $m \angle Z$
573,573.png,Find the area of the regular polygon. Round to the nearest tenth.
574,574.png,"$\odot  P \cong \odot Q$, Find $x$."
575,575.png,"If DB = 24, AE = 3, and EC = 18, find AD"
576,576.png,"Find the perimeter of $\triangle B C D,$ if $\triangle B C D \sim \triangle F D E, C D=12$, $F D=5, F E=4,$ and $D E=8$."
577,577.png,"In $\odot M$, $FL=24,HJ=48$, and $m \widehat {HP}=65$. Find $FG$."
578,578.png,Find $JL$.
579,579.png,"$a=14, b=48,$ and $c=50$ find $cosA$"
580,580.png,"In $\odot S$, $m \widehat {PQR}=98$, Find $m \widehat {PQ}$."
581,581.png,Use parallelogram WXYZ to find $m\angle XYZ$
582,582.png,Find $RS$ if $\triangle QRS$ is an equilateral triangle.
583,583.png,"Circle $O$ has a radius of 13 inches. Radius $\overline{O B}$ is perpendicular to chord $\overline{C D}$ which is 24 inches long.
Find OX"
584,584.png,Find $x$.
585,585.png,"In the figure, square $ABDC$ is inscribed in $\odot K$. Find the measure of a central angle."
586,586.png,$\triangle ABC \sim \triangle FDG$. Find the value of $x$.
587,587.png,Quadrilateral $WXYZ$ is a rectangle. Find the measure of $\angle 6$ if $m∠1 = 30$.
588,588.png,"The diameters of $\odot A, \odot B,$ and $\odot C$ are 10, 30 and 10 units, respectively. Find AC if $\overline{A Z} \cong \overline{C W}$ and $C W=2$."
589,589.png,Find the area of the shaded region. Round to the nearest tenth.
590,590.png,Find x.
591,591.png,"A plane travels from Des Moines to Phoenix, on to Atlanta, and back to Des Moines, as shown below. Find the distance in miles from  Phoenix to Atlanta if the total trip was 3482 miles."
592,592.png,Find the measure of $\angle 2$.
593,593.png,"$\overline{AB}$ is a diameter, $AC=8$ inches, and $BC=15$ inches. Find the circumference of the circle."
594,594.png,Find $AB$.
595,595.png,$\overline{EB} \| \overline{DC}$. Find $x$.
596,596.png,"Quadrilateral DEFG is a rectangle. If $m\angle EDF = 5x - 3$ and $m\angle DFG = 3x + 7$, find $m\angle EDF$."
597,597.png,Find $y$ in each figure.
598,598.png,"Find the area of the figure. Round to the nearest hundredth, if necessary."
599,599.png,Find x.
600,600.png,Find x to the nearest tenth. Assume that segments that appear to be tangent are tangent.
