id,evidence_ids,answer
q_0b4f8506ab,"C8,C10,C15","Text"": ""Germany (/ˈdʒɜrməni/), officially the Federal Republic of Germany (German: Bundesrepublik Deutschland, pronounced [ˈbʊndəsʁepuˌbliːk"
q_d9f9bf1afc,"C11,C14",Mysophobia
q_f0bfde8483,C11,"in a tomb of Bashepses, a scribe and functionary of the King of Tat-"
q_4809c4dca6,"C6,C7","the series' main protagonist, a young pirate who wishes to"
q_7cb7349a22,"C2,C5,C12",Non-Agent
q_71d720917a,"C6,C7",set in Count Almaviva’s castle in Seville in the late 18th Century
q_ad97412e5b,"C5,C6,C10",United Kingdom W. B. Gibb W. B . Little Charlie Collier
q_688a40271f,"C2,C4,C5",5707105
q_1c586d3de7,"C8,C14,C17",New York Yankees
q_8afdd3709b,"C1,C11,C13",Author
q_e493d7b6e1,"C3,C8,C16",Charlie Sheen
q_211c576208,"C2,C8,C12","Martin Luther King, Jr"
q_17fa675eed,"C6,C7,C8","Czech, formerly known as Bohemian, is a West Slavic language spoken by over 10"
q_6c6bae2256,"C10,C11",designated in accordance with some star catalog
q_697e4ac823,"C3,C4,C11",2011
q_5eac61145d,"C8,C16","low lying and has a very gentle slope, since the"
q_766ca17b35,"C2,C8",an award-winning travel
q_9167e7a7d4,"C2,C5",a specific category of fats that you might want to stay away from if
q_e6c3da9975,"C4,C13",The United States
q_f3992bb58b,"C2,C7,C13",City/Town/Village
q_0e08313240,"C2,C10",Hans Lucas
q_a3707fbc5a,"C5,C14",a great cover of the 1964 Rivieras classic described below
q_1fadbc8c60,"C1,C10",only posted on street blade signs
q_098abc37c5,"C4,C10","founded on January 13, 1913 at Howard University, and began to expand its membership"
q_8c88c3afc1,"C1,C2",East Germany
q_b779bccf4e,"C3,C7",Spikenard
q_35a557d3a7,"C14,C20",Absolute monarchy
q_5d900e216e,"C2,C3,C16",AppJet
q_2e0ad9fa6c,"C2,C9,C11","From date"": ""1935-08:00"
q_4e723ec537,"C6,C19",Still Counting
q_d01670afa8,"C2,C11,C14","Date adopted"": ""1949-08:00"
q_720ae95332,"C17,C22",2013
q_945e20a4ef,"C7,C15",United States of America
q_d5ea9cb06a,"C2,C6,C8",Mountain Time Zone
q_ea8370e28d,"C3,C12,C19",Mi nombre es Harvey Milk
q_af94ef6f49,C3,Essendon
q_ee51ecc1dd,"C8,C16",a collection of computer servers
q_cf4f1800cc,"C2,C3,C14","From"": ""2003-09-11-08:00"", ""To"": ""2004-05-07-08:00"
q_9c2af4e341,"C6,C12","a steel tower that was built in 1973 in Kiev, Ukraine"
q_5b05b583be,"C1,C4",Saint Mary
q_14b39d6f25,"C6,C11",provided on a liability method whereby deferred tax assets are recognized for deductible differences
q_bb5fdfcdde,"C4,C14",a song written by
q_dc08381b01,"C6,C12,C15",Winter Olympics
q_e15e9196f0,"C6,C13",Man-made Thing
q_c6a25512fa,"C2,C6",equivalent to the deadweight loss from the tax
q_f96cd66bc3,"C1,C4,C7",unknown
q_9388a72c21,"C2,C6,C16",Egypt
q_80fd8b33b3,"C1,C13,C14",Geographical Feature
q_c86837c7d4,"C4,C10,C12",started in 1992 and completed five years later
q_3fcd100c5e,"C6,C11,C16",3
q_013618036f,"C5,C9",March 2
q_340ca9978a,"C1,C12,C18","Date"": ""1984-08:00"", ""Rate"": ""6.2017"
q_f2a6e98fc2,"C4,C11",The Big Mac
q_7e5753bca0,"C4,C5,C10",Alicia Spinnet
q_d307d78a3f,"C1,C3,C9",1997
q_2e662f4cd0,"C6,C11",2018
q_b04c1a5a47,C6,2
q_68ec557e3e,"C2,C5",Winter Olympian
q_e3434bf36c,"C8,C10",to hit when it would normally be the pitcher's turn
q_f90d03e047,"C5,C9","an Iraqi-born British theoretical physicist, author and science communicator"
q_cb1b419a87,"C4,C10",expected to be the next Speaker of the House
q_79a9794254,"C7,C12","West-Australië is een deelstaat van Australië. Zoals de naam al zegt, besla"
q_f82f92cedc,"C2,C15",Ford Motor Company
q_bbadc29add,"C2,C10,C13",Miami Heat
q_3912c6a680,"C7,C13",2012
q_43e1e19da6,"C7,C10,C11",Mexico
q_07ea3cccfc,"C3,C5,C6",The Louis Armstrong House was the home of Louis Armstrong and his wife Lucille
q_5ef7b6b119,"C1,C3,C6","not generally used in the US where ""side pocket"" prevails"
q_ff8eb88a07,"C6,C7,C11",4
q_f95d905906,"C1,C10,C17","Gabbie Stadium, known as Lily Homes Stadium for sponsorship reasons, is a multi-purpose stadium"
q_10b363f137,"C1,C7,C10",Jamaican dollar
q_9675f6f64d,"C2,C7,C8","From"": ""1875-03-04-08:00"", ""To"": ""1905-03-04-08:00"
q_898f61c1fe,"C7,C11,C15",Maule Region
q_8815bbb24c,"C3,C12","Asten, Netherlands"
q_2f7cc4a111,"C7,C11",Amusement Park
q_c21665a5be,"C4,C9,C11",George H. W. Bush
q_6ec5d6d5f9,"C2,C4,C7",Malaria is a mosquito-borne infectious disease of humans and other animals caused by parasitic
q_131d525acf,"C2,C5",Extinct
q_1422a344d2,"C1,C18",adopted and made heir
q_45d802672e,"C1,C4,C15","731,424"
q_3e3011f359,"C1,C2",George Anderson Walpole School
q_da3dfb6960,"C1,C20",1956
q_1a1febe2d9,"C1,C5",2009
q_fbc29201a9,"C8,C11",first released in Japan as a launch title for the Family Computer Disk System
q_ef58cf08db,"C8,C16",Filming
q_a41a80ee0a,"C3,C8,C9",42
q_e510f66389,"C4,C16,C18",Dated location
q_d8389340d8,"C6,C11,C12",Arabic Language
q_94e3737cbd,"C2,C6,C12",Gas esilarante
q_03c5ec0e85,"C1,C15","built (consisting of the super structure, power"
q_a1aecdf546,"C2,C11,C12",Dominican peso
q_b5852a97fc,"C3,C4,C16",United States Senate
q_9419aee8b4,"C4,C7,C13",Standard Chinese
q_99783d5626,"C1,C19",June 5
q_d9a7d37166,"C1,C4,C16",Queens Park Rangers F.C. in European football
q_04ce76705b,"C2,C4,C6",1
q_67c8914833,"C7,C14",United States District Court
q_e046cd7ac0,"C2,C3,C14",Chilean peso
q_3f49669c60,"C2,C8,C17",m.03jqvdm
q_d55adb3b19,"C9,C11,C14",Austin
q_d68b1fc670,"C4,C13,C14","From"": ""1990-11-15-08:00"
q_e22949e77c,"C12,C15",chosen king by the good folk of London
q_2724784b3e,"C8,C13",Gross
q_815107e66a,"C4,C9,C13",Breed origin
q_045d5e90d7,"C1,C9,C14",José Ferrer
q_42163cfc43,"C1,C18","August 6, 2016"
q_d9b3305e57,"C1,C6",Sinclair Lewis Becomes
q_658c19c18a,"C2,C8","From"": ""1952-02-06-08:00"
q_faf97f6360,"C1,C4,C6",m.0k4v8_
q_3d2536f91d,"C2,C12",Mashable est un site d'actualité et un blog d'information fondé par Pete Cashmore. Le
q_6e771077df,"C1,C9",13 red and white stripes in the flag of the USA
q_b6a7589ed9,"C2,C5",2½ hours long
q_61c61462e0,"C2,C7,C9",Beer country / region
q_cc4d1fe21f,"C4,C9",1972
q_621b2201f4,"C6,C10",Professor James Moriarty
q_5ffd73228a,"C12,C14",chosen as Miss Orange County in
q_4d5b610978,"C9,C15,C17",Mount Olivet
q_1506cb3fb7,"C7,C15",Our
q_1589fc9c75,"C14,C15,C17",All Around the World (acoustic version)
q_2cb8caf657,C5,Balaji Baji Rao
q_02a7febb21,"C5,C12",reported by the Central Bank of Russia
q_57de7bf691,"C5,C18","Prince Edward, Duke of Kent and Strathearn"
q_7aa1693e41,"C4,C9,C10",Saul Alinsky
q_fa46786605,"C2,C12",set out below
q_0b3e9a0bc8,"C7,C11,C12",It's Not Right but It's Okay (Johnny Vicious Momentous mix)
q_edd8418f99,"C4,C10,C21","22,000"
q_cc5062ec85,"C2,C12",Des Moines Valley
q_caf3b3e728,"C3,C8",the official residence in Scotland of Her Majesty The
q_ee33482edb,"C3,C13",not utilized previously and the residents recognized the peak as
q_4cb2b27b58,"C1,C2,C5",26
q_206d84c977,"C5,C9",the 32nd President of the United States (1933–1945) and a
q_112ef63e78,"C4,C14,C18",1
q_620ed8b865,"C8,C15","all in the same plane, with the nitrogen above (or below, or to the"
q_861df8eb2e,"C3,C5",a type of party system government in which a single political party forms the
q_71a122dba0,"C11,C17",Pension
q_ced63f793b,"C1,C4",1829
q_c2b2d5f5e7,"C6,C14,C15",m.0zh1zv9
q_518a4eca60,"C2,C3,C9",a Spanish archipelago and the southernmost autonomous community of Spain located in the Atlantic
q_ff6655e1f4,C4,in fact representation of Satan
q_7294ef8fbe,"C4,C12,C13",Southern Sierra Miwok language
q_bec89b2367,"C5,C6","Year"": ""2012-08:00"
q_6eb82b253a,"C1,C9,C14",1954
q_4cb9286437,"C2,C8,C17","30,000"
q_aeb6692f41,"C5,C16",immediately exercisable at a price of $0.528 per share and expire five years after
q_a1b4434d44,"C2,C4,C16",A navigator is the person on board a ship or aircraft responsible for its
q_67960d9839,"C6,C11,C12",published in 1936
q_815338832e,"C2,C7",Consolidated Statements
q_8620e28d0f,"C2,C6,C11",m.0ydfhwm
q_1cdbea3c73,"C4,C13,C14",the dominant power in Western Europe and the lands bordering the Mediterranean for over
q_485b0a0045,"C4,C10,C11",chartered in 1551
q_0747a4fe03,"C1,C10",1991
q_98c97d892b,"C4,C9,C15",m.0kd9tb9
q_2c976eda57,"C2,C11",a ten-week war between Argentina and the United Kingdom over
q_4b93b82b6a,"C1,C9",Swilley
q_ddfb9bf6af,"C5,C8",Autry Inman
q_3ac163ed78,"C2,C4,C9","Text"": ""The Boeing Model 2 and its derivatives were United States two-place training seaplanes"
q_7f3e7f02c1,"C1,C10,C13",110
q_2ba35efff6,"C1,C3,C4",Origin
q_9fcac96835,"C3,C14",Athletes
q_0914d5d425,"C5,C12",Garbage Island
q_8d1ab6f325,"C8,C9",Shortstop
q_2f833fafba,"C2,C4,C15",1987
q_3412c3a574,"C6,C13","his first real theatrical flop, and last original Broadway show"
q_6127948c8f,"C5,C8",being developed by the Tuberculosis Vaccine Initiative
q_e46cb56e24,"C5,C7,C10","described to make use of ""rod logic"" similar to that imagined by"
q_417323a090,"C1,C6",awarded five times: to Dan Blonsky on
q_e99a928d0b,"C1,C3,C9",4
q_cee4cbcbff,"C6,C9,C16",John Lennon
q_244624bccc,"C1,C7",Rag
q_9770d6a861,"C7,C15",commonly used in political writing
q_64678c8aa7,"C2,C5,C7",Lincoln County
q_528759322d,"C10,C12",Columbine High School
q_0d6c0d2185,"C1,C4,C19","Burroughs' first novel publication.Burroughs went to Rome and then to Tangiers, Morocco, and began"
q_2bc084f9ab,"C2,C5,C10",เมก้ามาย เป็นแอนิเมชันภาพยนตร์ 3 มิติ ออกฉายวันที่ 5 พฤศจิกายน ค.ศ. 2010 กำกับโดย Tom McGrath อำนวยการสร้างและผลิตโดย Lara
q_3d9eae1480,"C3,C13",computed by dividing the net income attributable to RiceBran Technologies common shareholders by the
q_2ef74af641,"C3,C15",one of the most dramatic uprisings in England’s history
q_46e5288453,"C1,C13",Chuang_Tapestry
q_187dfef6d4,"C6,C10",Office Commercial
q_2d9c0e4ec7,"C4,C12,C20","Text"": ""Macedonia (/ˌmæsɨˈdoʊniə/ mas-i-DOH-nee-ə; Macedonian: Македонија), officially the Republic of"
q_bff87170d4,"C1,C3,C8",1895
q_63d31ee658,"C1,C5,C16",Prosecutor General of Russia
q_68f03be846,"C1,C4,C15",Miami is a city located on the Atlantic coast in southeastern Florida and the
q_ecc5c58c1b,"C1,C13,C15",Arlington National Cemetery
q_2488253799,"C7,C15","the working title of the book? mafia In the comic strips, what was the"
q_b8fe8f112f,"C9,C10",William
q_59d104adbf,"C7,C8,C17",Bulgaria
q_d436ed9563,"C8,C11",unknown
q_6a06303fcf,"C4,C11","Text"": ""Braehead (Scots: Braeheid, Gaelic: Ceann a' Bhruthaich) is a"
q_5997e88bcb,"C3,C5",m.0g51m5_
q_640994f4c4,"C3,C4,C8","Text"": ""The Carnegie Institute of Technology (CIT), is the name for Carnegie Mellon University’s"
q_2cfc1c4c01,"C5,C6,C11",Book Edition
q_3a5a48c902,"C6,C8,C13",Sudan
q_3e866dd6e7,"C1,C4,C12",m.0k5qr5
q_908318cc52,"C6,C12,C13",Drowning
q_4f6ca07825,"C1,C2",1984
q_2d958168a3,"C9,C13,C16",Euro
q_cd0d7dbdec,"C1,C8",accidentally left out of the
q_6f4d489452,"C8,C13",1969
q_548f85933f,"C3,C7,C13","a film mired in MGM's convoluted legal problems for six years, problems which had"
q_52decff0c7,"C4,C5,C7",m.06zzgw_
q_fdf288eac6,"C7,C8",1997
q_7e54e06a86,"C1,C8,C9",60
q_1aeed8a613,"C1,C3,C12",1
q_1805dac9d7,"C1,C3,C11",2
q_a774e8276f,"C4,C9,C11",Morocco
q_3696781cf9,"C1,C9",a system of dots and dashes used to send messages by wire
q_fab6f1adc8,"C7,C9,C12",6
q_4326478747,"C2,C3",known as electromagnetism
q_217d071f96,"C1,C10",Non-Agent
q_e09f2e1cb3,"C8,C18",Belt Creek
q_51690559e3,"C3,C17",poisonous
q_057618e875,"C5,C14",signed with Air Ukraine with plans to begin service between
q_0e661060af,"C2,C5,C10",Motion of Mr. Early from the Committee of Commerce and Manufactures
q_f227d78a16,"C9,C12",implemented
q_c31d8402e0,"C4,C5",Liverpool Football Club /ˈlɪvərpuːl/ are a Premier League football club
q_541bc79922,"C5,C8,C12",05
q_b6cdc2f568,"C6,C7,C12",Taylor Swift là album lấy tên mình của ca sĩ-nhạc sĩ người Mỹ Taylor
q_b36c6326a0,"C1,C4,C11","1,850"
q_6358149d1a,"C8,C9,C11",Sony Music Entertainment
q_85d19c4fd9,"C6,C8",Less
q_064f89533f,"C6,C11",the second book in C.S
q_0e5db901b6,"C2,C14","$1,138.3 million, a decrease of $3.6 million, or 0.3%, compared to $1,141.9 million for"
q_02b29cb91a,C13,"later adapted into an animation short film, a musical stage"
q_70fe3c9bcc,"C2,C13",Dragons
q_cd5c1c9b5e,"C3,C6","Quito, which is also its largest city"
q_8c126b16b7,"C6,C18","an aviator of exceptional breadth of experience, from his quest"
q_81caebf65b,"C5,C7","Moreover, as for me, far be it from me that I should sin against"
q_76fb72d1a0,"C2,C3,C13","elected to Parliament in the 2002 elections as a list MP, having been ranked"
q_0f2967970e,"C1,C14",about 2010 FIFA World Cup
q_e76348060f,"C6,C7,C10",2006
q_1f0f66feee,"C1,C9,C11",Bohaterowie z przypadku – amerykańska komedia przygodowa z 1998 w reżyserii Christophera Guesta. Główne
q_cbcba83b82,"C2,C4,C10","Text"": ""Vivian Jepkemoi Cheruiyot (born September 11, 1983 in Keiyo District) is an athlete"
q_e13170ff06,"C4,C5,C19",Communist state
q_5018d07417,"C5,C11",of a Roman
q_cefd77aecb,"C2,C15",Geographical Feature
q_851fbaf49f,"C2,C6,C7",Unitary state
q_acbf3c4778,"C3,C4,C5",Milling
q_3909a33f29,"C1,C19",one of the constituent colleges of the University of Oxford in England
q_76a9a67f8b,"C1,C8",Henry Clay and the American system
q_2a861a8e86,"C1,C6","located in Washington \(state\)"")![Mount"
q_2a35ac312d,"C1,C8,C9",93
q_3c75d5852f,"C7,C11","released in 2011, with Kenneth Branagh as director and Chris"
q_dc632d346a,"C4,C13",Retrieved March
q_bef33bfc3c,"C10,C11,C14",Spanish Language
q_08dacd22f7,"C1,C15",sent away to sea (1830–31)
q_279f480b09,"C9,C10,C19",George Jones
q_d921f3c61e,"C4,C12",lincoln_college_oxford
q_e9322dc3ac,"C2,C5,C13",Vietnamese Language
q_e473396891,"C1,C9",Fashion designer
q_59cb915373,"C1,C10",Quotes
q_4ab87342a6,"C2,C15",appointed poet laureate in 1757
q_e9145b420b,"C6,C8",an agreement signed in 1951 to protect the security of
q_f8abab0562,"C1,C7,C9",m.0h5dyd1
q_cb63c86155,"C2,C10",being coached by international Polish star Peter Nowak and consist of star player Jaime
q_ec50f4e0fc,"C2,C11",Jim Clancy
q_0fc60b4eed,"C3,C17",December
q_5394a355c9,"C2,C18",Kenneth Branagh
q_e849ef5bd3,"C4,C13,C15","Date"": ""1996-08:00"", ""Rate"": ""1.53"
q_f9f022a770,"C4,C6,C16",50
q_c13e92a3ae,C12,"born in the episode ""Lucky See, Monkey Do"
q_d17eed3182,"C4,C8,C13",definitely married to one king - she was the Great
q_8798cd25ce,"C4,C5,C7",Self-Portrait with Bandaged Ear and Pipe
q_1da2ef9739,"C4,C5,C11",the first time the 25-year-old has been named player of
q_7bfed83316,"C4,C14","Amazzzziiinnngggg](https://medium.com/the-outtake/the-new-late-show-opening-is-amazzzziiinnngggg-c5de0cfa84a8),"" _The Outtake_ , Medium, accessed September 15, 2015"
q_4008cadb77,"C5,C10,C15",Stephen Fuller Austin was an American empresario born in Virginia
q_860ed3a4fb,"C5,C9",as follows (in thousands)
q_72239975bc,"C2,C10,C12",William Shakespeare
q_ceea5f8874,"C5,C6,C8",John Lennon
q_b815dee544,"C10,C16",Planet der Affen
q_5ff5be4ca7,"C6,C10,C13",carried out of [St
q_d406c3cf81,"C6,C13",1996
q_115bb51373,"C1,C3","July 24, 2017"
q_25abbb16fe,"C5,C11",a Catholic fraternal order
q_f7fb86946f,"C3,C5,C14",John Lennon
q_4933935f08,"C3,C7,C9",The art of making money plenty
q_c4d7f238d9,"C2,C8,C15",Language isolate
q_7728de98a6,"C4,C15",Devil-Slayer
q_590c7e2b91,"C6,C16",Christmas
q_dcd97aaf6f,"C14,C16",comprised of the following
q_60be4c5a17,"C3,C10",French franc
q_71e76fc47b,"C6,C7,C11","January 31, 1994"
q_f8f6387517,"C1,C10,C15","Text"": ""UnWired Nation provides a Voice Publishing Platform that allows companies to the reach"
q_cb917e914a,"C6,C8","Greece, officially the Hellenic Republic and known since ancient times as Hellas, is a"
q_8260cafb7f,"C2,C6,C19",1998
q_bc9659080a,"C3,C13",England's top rugby competition
q_0c79907b24,"C5,C10",$0.3
q_453d9320a6,"C13,C14",RCA Records
q_80459a5967,"C4,C12,C20","From"": ""1929-01-01-08:00"", ""To"": ""1932-12-31-08:00"
q_dfe8baf76f,"C3,C10,C16","Text"": ""WinTuition is an American game show created as an"
q_e898ebccb4,"C3,C14,C15",3
q_ef44725e0f,"C11,C12","awarded at [2014 women's downhill event](/wiki/Alpine_skiing_at_the_2014_Winter_Olympics_%E2%80%93_Women%27s_downhill ""Alpine"
q_a00959d31a,"C8,C15",Cape Town Highway
q_22fceca470,"C1,C2,C15","Shakira Isabel Mebarak Ripoll, is a Colombian singer, songwriter, dancer"
q_3d480b639b,"C2,C4,C15",Aleksandras Grehemas Belas
q_675271404d,"C1,C6",Imperial College London is a public research university in the United Kingdom. Its royal
q_74ef54cc43,"C1,C11",Brazil
q_fa3ec2842e,"C6,C11,C19",m.0wk4_f6
q_9eb6651e8c,"C1,C7",Memphis
q_42ac58da21,"C5,C9",legalised for all registered clubs in New South Wales
q_26c2f2d571,"C5,C8",Allmusic
q_b0bcfa48ba,"C3,C18,C20",Jean-François Millet
q_c4e1258a57,"C3,C5,C15",1967
q_fab6c7260d,"C2,C17",The Official Swiss Charts
q_7afad611aa,"C2,C6,C13",House of Hanover
q_df01dba465,"C1,C3",Income
q_56f22e8c6d,"C7,C14",2008
q_cd3724fb5c,"C1,C9",December
q_ce3c38b815,"C3,C15,C19",United States
q_2b5815b20d,"C3,C4,C6",2009
q_00d6a9dd4c,"C4,C17","Carolina Panthers er et amerikansk fotball lag i Charlotte, North Carolina, og representerer både"
q_3f19a7cf3f,"C12,C14,C15",Labor rights
q_cb24c502b3,"C9,C15",December
q_2837104dc2,C7,"passed upon Sodom and Gomorrah and two neighboring cities, which"
q_84e26b9cc1,"C11,C16","dumbass"", the origin of which is revealed in ""#ep30 ""That '70s Show \(season 2\)"")"
q_2577ca0486,"C4,C6","A volcano is a rupture on the crust of a planetary-mass object, such as"
q_a4cb2c569e,"C1,C10",Broad Centre Right Front
q_7cfc8e9cfe,"C11,C15",usually
q_526fb8bbe8,"C8,C16",the competition for the top women's
q_14567ddf5c,"C4,C6",included below for each year (dollars in millions)
q_a0802c6010,"C17,C18",1920
q_94caf44238,"C3,C8,C15",Abraham Lincoln
q_f3476882aa,"C3,C14",Cornwall
q_f52fd45ece,"C9,C16,C17","The National Fascist Party was an Italian political party, created by Benito Mussolini as"
q_c42838ae99,"C4,C7",1986
q_86a139c6d6,"C2,C20","used to repay the Company’s senior secured notes, as well as the prior term"
q_c5d0bdbb36,"C6,C7","held in Debrecen, Hungary on 8 October 2006, the women's race starting at 11:00"
q_88de141cd3,"C2,C11,C15",2
q_d437ad7e5c,"C2,C10",the highest in Britain
q_28d3d0e5cd,"C3,C15,C16","Text"": ""August William ""Bill"" Ritter (born September 6, 1956) is"
q_79c6415406,"C5,C11,C16",08
q_d70472bb91,"C7,C9,C17",95
q_a40a5f3d00,"C1,C8,C13","1,775"
q_d7fafe6ffb,"C5,C6,C9",m.0r9j228
q_c1dc63090e,"C12,C14",Lesotho loti
q_8e76b6475c,"C2,C4,C7","From"": ""2004-08-16-08:00"", ""To"": ""2012-08-16-08:00"
q_b230e0f6d7,"C1,C10,C13","Text"": ""Belgium (/ˈbɛldʒəm/ BEL-jəm), officially the Kingdom of Belgium, is a federal state in"
q_ca1472df2d,"C5,C9,C11",Swiss franc
q_33dce699ff,"C10,C11","From"": ""1996-10-31-08:00"", ""To"": ""2003-05-20-08:00"
q_6299f2374b,"C6,C17",finally resolved between India and Pakistan
q_9c6c433451,"C4,C10,C12",1975
q_f8d231bacf,"C1,C10",$0.2 million of total
q_24e0e583d7,"C8,C12,C17",590
q_0b2c7a2807,"C6,C13",Japanese
q_9bdf2eadbb,"C2,C3,C4",unknown
q_9ca4c7a753,"C1,C9",Television
q_9d7b12d184,"C7,C11,C13",Punahou School
q_71a3bd4bb3,"C1,C4,C10","Canada is a country, consisting of ten provinces and three territories, in the northern"
q_ea49cf1e13,"C4,C9,C10","Guatemala, officially the Republic of Guatemala, is a country in Central America bordered by"
q_898100648f,"C6,C8","Character offset"": ""140"
q_fd9b34a13b,"C2,C12,C18",Reba McEntire
q_484b58f8a8,"C5,C14",a disaster finishing ninth overall so it was back to Williams and winning ways
q_565201bac1,"C7,C10","July 25, 2017"
q_be3d49be8c,"C3,C5,C8",Omar Rodriguez Lopez & John Frusciante
q_42d5ca6ea5,"C3,C6,C7",m.0nghd22
q_81b5174a05,"C3,C13,C15",Olympic event competition
q_d5737b7514,"C5,C22",Useful
q_57c95ace6f,"C16,C17",considered to be
q_3432915281,"C3,C10,C11",2013-06-01-08:00
q_624ea99891,"C10,C16","played on February 1, 2009, at Raymond James Stadium in"
q_8cfacb9de1,"C4,C8",Learn
q_b1a34c3cde,"C9,C15",accidentally discovered
q_b9ba2a068e,"C4,C5",the newest reincarnations of Felix Unger and Oscar Madison
q_f957eec6c0,"C9,C11,C14",Joshua Fit De Battle of Jericho
q_0a2aab755e,"C7,C11,C13",m.0fndj1l
q_4755b6a012,"C6,C13",Beatles
q_8815b574f0,"C4,C5",December
q_17be720f37,"C2,C5",a mixture of Arabic and Italian mostly
q_9bc292fa0c,"C4,C6",smarting and ready to do battle with Millwall’s men
q_d4b994e58d,"C1,C13,C14",Primrose Everdeen
q_77e5bceac4,"C2,C6",Today
q_dba60d4a02,"C1,C5,C6",Anglicanism
q_d8e08d27c3,"C5,C8",Non
q_530e47266e,"C6,C9",Clare Nott is an Australian 1.0 point wheelchair basketball player
q_d5734705f7,"C5,C10",mined up from the earth
q_148410f9b0,"C1,C7",Note
q_90971722c4,"C1,C5",m.0_y32g5
q_2e3193363c,"C1,C6,C14",Beer country / region
q_305e700252,"C3,C12",often compared to the country legend's when she burst onto the country music scene
q_feb0fd8f81,"C1,C5,C7",BSD
q_790f96979c,"C13,C18",as follows
q_ca50e20612,"C9,C13","bounded by Elliott Bay (lower left), lower Broadway (from upper left to lower right)"
q_142a2aac45,"C6,C8,C15",Daisy Duck
q_4ae28f8df3,"C2,C17",First
q_a22d2d1d1d,"C4,C7,C11",Umbrella
q_685f09c747,"C2,C10,C19",m.0h_0dwr
q_e8b99d5363,"C2,C6,C12",m.08349ws
q_7b33ff0793,"C2,C4,C20",384
q_6d8bd36deb,"C4,C9,C14",Indijana Džouns i kraljevstvo kristalne lobanje je avanturistički film iz 2008. koji je režirao
q_7ca787911a,"C8,C11,C15",James L. Kemper
q_d3edfdcc19,"C9,C12",an oval shaped membrane-bound structure found in the soma or body of the neuron
q_23431db8f5,"C3,C4,C16",Al Halah
q_65a245f86b,"C6,C8,C11",South Dakota is a state located in the Midwestern region of the United States
q_7901bf4c83,"C1,C8",a stunning location for Olympic archery
q_dc5cf35996,"C5,C12,C15","Hannibal Hamlin was the 15th Vice President of the United States, serving under President"
q_b8cbd7f693,"C11,C18",a former Major League Baseball player
q_d8caa9c8e6,"C3,C7","somehow able to land this plane, and perhaps without any injuries to the passengers"
q_c991229a73,"C1,C9",(calcite and others based on CO2−
q_96afe1368c,"C1,C11",Nokia
q_eb90c769ff,"C5,C6,C12","Text"": ""The euro (Greek: Ευρώ, Evró) (sign: €; code: EUR)"
q_6c78eea42a,"C5,C14",January
q_61370bf712,"C4,C8",22
q_020b41c402,"C1,C4,C14",Craig Romney
q_48f4fcc795,"C12,C15","Josh Romney (born 1975), son of Mitt Romney, is a real estate developer for"
q_0a4dd74785,"C8,C11",Ford Motor Company
q_d576977890,"C8,C10,C15","From"": ""2001-08:00"
q_83b3daf85d,"C1,C10,C11","more a subcontinent than a country, and its climate, geography"
q_91aba02c89,"C4,C14",Wyatt
q_5580964f8d,"C4,C6",originally the name of the goddess of rainbows and a messenger in Greek mythology
q_6fed6fd8ac,"C4,C16",Iraq
q_f08c1b0805,"C7,C11","March 4, 2013"
q_1f718cc16f,"C5,C10","a purely code-based system, lacking anything"
q_d1c3fa3726,C13,advertised with the slogan `Never let her out of your sight
q_77a19a0422,"C8,C9",Netherlands
q_8acd163d29,"C9,C17,C22",Michael Jackson
q_3393b2d7cc,C9,Mick Jagger
q_82447502a1,"C5,C6,C13",m.0b7bkbk
q_52db9ae94c,"C2,C16,C17",1997
q_77e76a84de,"C1,C11,C12",appointed to represent Lebanon at Miss Universe 2017 by MTV
q_2c30993124,"C8,C10,C15",5
q_2197db3eb4,"C1,C13",Alexander Graham Bell
q_3fed3cca1c,"C8,C15","now on [long-term memory](/wiki/Long-term_memory ""Long-term"
q_50bcd1b487,"C13,C16",Payments Due In Fiscal Year
q_99ad343eb6,"C9,C13","Text"": ""The Symphony No. 15 in G major, K. 124 by Wolfgang Amadeus Mozart"
q_9d205f45ef,"C3,C9","a specific type of designated place in Quebec, a small community that has not"
q_5e5f530fed,"C5,C7",New Zealand cuisine
q_5912aeb19a,"C1,C12",Hylephobia
q_5f927576bb,"C2,C4",presumed to be remnants from the formation of the solar system about 4.6 billion
q_1b918a8d03,"C1,C19,C20",Federal republic
q_a801807385,"C1,C6",Manchester United
q_4075d80738,"C2,C4,C5",Padmé Amidala
q_b9b8f3472e,"C5,C6,C14",a look at where the ten youngest players in the
q_14799415eb,"C2,C7,C10",John Tortorella
q_1f54c695eb,"C5,C15",Current
q_a2ada6bb83,"C5,C10,C16",Mysophobia
q_81b9945404,"C7,C9,C17",Mayor of Buenos Aires
q_5d80c1a4d6,C4,"Date"": ""1998-08:00"", ""Index_value"": ""84.1"
q_e7f1aeb6d9,"C4,C16,C17","established on October 28, 2006 at St"
q_f853f45a3c,"C5,C11",the third of Henry VIII's six wives and the only wife to provide the
q_5ff08fd2dd,"C7,C11,C19",12
q_b021f870dc,"C4,C16",Unification
q_adf6fd687c,"C9,C14,C16",1989
q_c6683929e3,"C4,C6,C12",Shakira
q_8cecabb89b,"C1,C10",now slated to become Pakistan's 19th prime minister
q_d3e16d5d04,"C5,C14",None (1943)
q_17dbe9a7b6,"C1,C13",1906
q_3b81ca5a55,"C2,C11,C12","Text"": ""The New York Giants are a professional American football team based in East"
