id,evidence_ids,answer
q_3912c6a680,"C7,C13",2012
q_43e1e19da6,"C7,C10,C11",THE BAY CITY ROLLERS
q_07ea3cccfc,"C3,C5,C6",Ella Fitzgerald
q_5ef7b6b119,"C1,C3,C6",Folding green is more American than UK slang
q_ff8eb88a07,"C6,C7,C11,C12",4
q_f95d905906,"C1,C10,C17",Gabbie Stadium
q_10b363f137,"C1,C7,C10",Jamaican dollar
q_9675f6f64d,"C2,C7,C8",Atlanta
q_898f61c1fe,"C7,C11,C15",central Chile
q_8815bbb24c,"C3,C12",Map of 2018 FIFA World Cup bids.svg
q_2f7cc4a111,"C7,C11,C16",viper
q_c21665a5be,"C4,C9,C11",George H. W. Bush
q_6ec5d6d5f9,"C2,C4,C7","malaria may cause vomiting, anemia (iron deficiency), kidney failure"
q_131d525acf,"C2,C5",Ryan Little
q_1422a344d2,"C1,C18",Octavian
q_45d802672e,"C1,C4,C15,C16",1.6
q_3e3011f359,"C1,C2",schools
q_da3dfb6960,"C1,C5,C11,C20",1969
q_1a1febe2d9,"C1,C2,C4,C5",2014
q_fbc29201a9,"C8,C11",Genjin 2
q_ef58cf08db,"C8,C16","Vancouver, British Columbia"
q_a41a80ee0a,"C3,C7,C8,C9",42
q_e510f66389,"C4,C16,C18",three
q_d8389340d8,"C6,C11,C12",lower Nile Valley
q_94e3737cbd,"C2,C5,C12",Naerugaas
q_03c5ec0e85,"C1,C15",The [Galactic Empire
q_a1aecdf546,"C6,C11,C12",peso
q_b5852a97fc,"C3,C4,C16",United States Senate
q_9419aee8b4,"C4,C7,C13",Standard Chinese
q_99783d5626,"C1,C7,C10,C19",December 1
q_d9a7d37166,"C1,C4,C16",Southampton F.C
q_04ce76705b,"C2,C4,C6,C12","41,649"
q_67c8914833,"C7,C14",Birmingham
q_e046cd7ac0,"C2,C3,C14",US dollar
q_3f49669c60,"C2,C16,C17","Ghost World, Lost in Translation and Girl with a"
q_d55adb3b19,"C9,C11,C14",blues
q_d68b1fc670,"C4,C13,C14",TV roles
q_e22949e77c,"C12,C15","Text"": ""Henry FitzRoy, 1st Duke of Richmond and Somerset"
q_2724784b3e,"C8,C13",2019
q_815107e66a,"C4,C9,C13",Tamil Nadu
q_045d5e90d7,"C1,C9,C14",José Ferrer
q_42163cfc43,"C1,C2","March 17, 2017"
q_d9b3305e57,"C1,C6",Sinclair Lewis
q_658c19c18a,"C2,C8",United Kingdom of Great Britain and Northern Ireland
q_faf97f6360,"C1,C4,C6",How the Grinch Stole
q_3d2536f91d,"C2,C12",Dom
q_6e771077df,"C1,C9",There
q_b6a7589ed9,"C2,C5",2½ hours
q_61c61462e0,"C2,C7,C9",sovereign
q_cc4d1fe21f,"C4,C8,C9,C10",1860
q_621b2201f4,"C6,C10",Professor James Moriarty
q_5ffd73228a,"C12,C14",Sharon Stone
q_4d5b610978,"C9,C15,C17",Adams
q_1506cb3fb7,"C7,C15","$50,066"
q_1589fc9c75,"C14,C15,C17",Justin Bieber
q_2cb8caf657,"C1,C5",Kashibai and Bajirao's eldest son
q_02a7febb21,"C5,C6",China
q_57de7bf691,"C5,C18","Prince Edward, Duke of Kent and Strathearn"
q_7aa1693e41,"C4,C9,C10",Saul Alinsky
q_fa46786605,"C2,C12",36.9
q_0b3e9a0bc8,"C7,C11,C12",Mahalia Jackson
q_edd8418f99,"C4,C9,C10,C21",58
q_cc5062ec85,"C2,C12",Iowa
q_caf3b3e728,"C3,C6",from the border city of in Finland
q_ee33482edb,"C3,C10",Nepal
q_4cb2b27b58,"C1,C2,C5,C8",26
q_206d84c977,"C5,C9",FDR
q_112ef63e78,"C4,C14,C18",6
q_620ed8b865,"C8,C15","all in the same plane, with the nitrogen above"
q_861df8eb2e,"C3,C5",-list proportional representation
q_71a122dba0,"C11,C17",38 months
q_ced63f793b,"C1,C3,C4,C10",1829
q_c2b2d5f5e7,"C6,C14,C15",Abraham
q_518a4eca60,"C2,C3,C9",Macaronesia
q_ff6655e1f4,"C4,C8",Grannus
q_7294ef8fbe,"C4,C12,C13",Utian
q_bec89b2367,"C5,C6",James Rodríguez
q_6eb82b253a,"C1,C9,C14",1954
q_4cb9286437,"C2,C8,C15,C17","10,000"
q_aeb6692f41,"C5,C16",$24.79
q_a1b4434d44,"C2,C4,C16","govern the Association, set policy and priorities"
q_67960d9839,"C6,C11,C12",1936
q_815338832e,"C2,C7","$ 1,352,741 | $ 1,403,562"
q_8620e28d0f,"C2,C6,C11",Washington
q_1cdbea3c73,"C4,C13,C14",Rome
q_485b0a0045,"C4,C10,C11",Nacional
q_0747a4fe03,"C1,C6,C10,C19",1966
q_98c97d892b,"C4,C9,C15",Australia
q_2c976eda57,"C2,C11",Argentina
q_4b93b82b6a,"C1,C9",James Rebhorn
q_ddfb9bf6af,"C5,C8",CHAMPION Champion
q_3ac163ed78,"C2,C4,C9",altitude and speed
q_7f3e7f02c1,"C1,C10,C13,C20",110
q_2ba35efff6,"C1,C3,C4",ir al-darajât
q_9fcac96835,"C3,C14",Germany and Norway were tied for the
q_0914d5d425,"C5,C12",Charlene Amoia
q_8d1ab6f325,"C8,C9",Shortstop
q_2f833fafba,"C2,C9,C15",1987
q_3412c3a574,"C6,C13",Anton Bruckner
q_6127948c8f,"C5,C8",MVA85A
q_e46cb56e24,"C5,C7,C10",Analytical Engine
q_417323a090,"C1,C6",John Carpenter
q_e99a928d0b,"C1,C3,C9,C11",4
q_cee4cbcbff,"C6,C9,C16",John Lennon
q_244624bccc,"C1,C7",Ragtime
q_9770d6a861,"C7,C15",finish
q_64678c8aa7,"C1,C5,C7",Roger Mills County
q_528759322d,"C1,C10,C12",Columbine High School
q_0d6c0d2185,"C1,C4,C19",The Ticket That Exploded
q_2bc084f9ab,"C2,C5,C10",Stuart Cornfeld
q_3d9eae1480,"C3,C13",by dividing the net income attributable to RiceBran Technologies
q_2ef74af641,"C3,C15",unprecedented amount of taxation
q_46e5288453,"C1,C13",Barry
q_187dfef6d4,"C6,C10",lower revenue from products licensed on-premises
q_2d9c0e4ec7,"C4,C12,C14",Croatia
q_bff87170d4,"C1,C3,C8,C15",1895
q_63d31ee658,"C1,C5,C16",Russia
q_68f03be846,"C1,C4,C15",Miami-Dade County
q_ecc5c58c1b,"C1,C13,C15",Arlington National Cemetery
q_2488253799,"C7,C15",DOCUMENT 1
q_b8fe8f112f,"C9,C10",Democratic
q_59d104adbf,"C7,C8,C17",Western Thrace
q_d436ed9563,"C8,C11",1967
q_6a06303fcf,"C4,C11",Kochi
q_5997e88bcb,"C3,C5",on the Web
q_640994f4c4,"C3,C8,C18",Ireland
q_2cfc1c4c01,"C5,C6,C11",Book Edition
q_3a5a48c902,"C6,C8,C13",Sudan
q_3e866dd6e7,"C1,C4,C12",Gene Miller
q_908318cc52,"C6,C12,C13",Coronary artery disease
q_4f6ca07825,"C1,C2,C11,C12",1994
q_2d958168a3,"C9,C13,C16",Euro
q_cd0d7dbdec,"C1,C8",Boris Karloff
q_6f4d489452,"C7,C8,C13,C18",1969
q_548f85933f,"C3,C7,C13",GOLDENEYE
q_52decff0c7,"C4,C5,C7",Jerry the Minion
q_fdf288eac6,"C2,C4,C7,C8",1997
q_7e54e06a86,"C1,C5,C8,C9",60
q_1aeed8a613,"C1,C3,C12,C14","3,428,285"
q_1805dac9d7,"C1,C2,C3,C11",2
q_a774e8276f,"C4,C9,C11",Great Britain
q_3696781cf9,"C1,C9",C
q_fab6f1adc8,"C3,C7,C9,C12",1
q_4326478747,"C2,C3",electromagnet
q_217d071f96,"C1,C10",located on the [Milwaukee Riverwalk
q_e09f2e1cb3,"C8,C18",Great Lakes
q_51690559e3,"C3,C17",Taxus baccata
q_057618e875,"C5,C14",Howard Hughes
q_0e661060af,"C2,C5,C10","$5,000,000 equity award"
q_f227d78a16,"C9,C12",4 - 10 years
q_c31d8402e0,"C4,C5",Chelsea
q_541bc79922,"C5,C8,C12,C16",20
q_b6cdc2f568,"C6,C7,C12",lấy tên mình của ca sĩ-nhạc sĩ người Mỹ
q_b36c6326a0,"C1,C3,C4,C11","1,850"
q_6358149d1a,"C8,C9,C11",Columbia
q_85d19c4fd9,"C6,C8",Grocery & Snacks
q_064f89533f,"C6,C11",C. S. Lewis
q_0e5db901b6,"C2,C14",(45.5)%
q_02b29cb91a,C13,Prince Breachan
q_70fe3c9bcc,"C2,C13",Honolulu
q_cd5c1c9b5e,"C3,C6",the Pacific
q_8c126b16b7,"C6,C18","Jacksonville, Florida"
q_81caebf65b,"C5,C7","If your right hand causes you to stumble, cut"
q_76fb72d1a0,"C2,C3,C13",Fourth Edward George Wright
q_0f2967970e,"C1,C14",South Africa
q_e76348060f,"C6,C7,C10",2006
q_1f0f66feee,"C1,C9,C11",investigate a murder mystery
q_cbcba83b82,"C2,C4,C10",1989
q_e13170ff06,"C4,C5,C19",Socialist state
q_5018d07417,"C5,C11",Roman
q_cefd77aecb,"C2,C15",the Sierra Madre
q_851fbaf49f,"C2,C6,C7",Unitary state
q_acbf3c4778,"C3,C4,C5",Milling Milling
q_3909a33f29,"C1,C19",fellows of the college
q_76a9a67f8b,"C1,C8",various laws
q_2a861a8e86,"C1,C3",Washington
q_2a35ac312d,"C1,C8,C9,C14",93
q_3c75d5852f,"C7,C11",Kenneth Branagh
q_dc632d346a,"C4,C13",The Greatest Royal Rumble included the largest
q_bef33bfc3c,"C10,C11,C14",Quechuan languages Quichua
q_08dacd22f7,"C1,C15",Remington Rand
q_279f480b09,"C9,C10,C19",George Jones
q_d921f3c61e,"C3,C12",Jesus College
q_e9322dc3ac,"C2,C5,C13",Language of origin
q_e473396891,"C1,C9",Britain
q_59cb915373,"C1,C10",Mae West
q_4ab87342a6,"C2,C15",Shadwell
q_e9145b420b,"C6,C8",President Harry Truman
q_f8abab0562,"C1,C7,C9",The second half of season four
q_cb63c86155,"C2,C10",Nick DeLeon
q_ec50f4e0fc,"C2,C11",The Walk-In
q_0fc60b4eed,"C3,C17",2.50%
q_5394a355c9,"C2,C18",Laurence Olivier
q_e849ef5bd3,"C4,C13,C15","Date"": ""1996-08:00"", ""Rate"": ""1.53"
q_f9f022a770,"C4,C6,C16",50
q_c13e92a3ae,"C8,C12",Luanne
q_d17eed3182,"C4,C8,C13",Tutankhamun
q_8798cd25ce,"C4,C5,C7",no
q_1da2ef9739,"C4,C5,C11",Sylvain Distin
q_7bfed83316,"C4,C14","STAR World Premiere](/wiki/STAR_World_Premiere ""STAR World Premiere"") HD"
q_4008cadb77,"C5,C10,C15",Stephen Fuller Austin
q_860ed3a4fb,"C5,C9",as follows (in thousands)
q_72239975bc,"C2,C10,C12",Vegetarian
q_ceea5f8874,"C5,C6,C8",John Lennon
q_b815dee544,"C10,C16",Ape Man
q_5ff5be4ca7,"C6,C10,C13",St. Andrews Cathedral
q_d406c3cf81,"C4,C5,C6,C13",1996
q_115bb51373,"C1,C3",2017
q_25abbb16fe,"C5,C11",To promote the advancement of Australia
q_f7fb86946f,"C1,C3,C5",I'll Bet You
q_4933935f08,"C3,C7,C9",a large family
q_c4d7f238d9,"C2,C8,C15",Mapudungun
q_7728de98a6,"C4,C15",move around objects
q_590c7e2b91,"C6,C16",Gin
q_dcd97aaf6f,"C14,C16","$11,600"
q_60be4c5a17,"C3,C10","$4,673"
q_71e76fc47b,"C6,C7,C11","January 31, 1994"
q_f8f6387517,"C1,C10,C15",SoftBank Mobile
q_cb917e914a,"C6,C8",initially regarded the best form of government as rule
q_8260cafb7f,"C2,C3,C6,C19",1998
q_bc9659080a,"C3,C13",Sale Sharks
q_0c79907b24,"C5,C10",loss over the lease term
q_453d9320a6,"C13,C14","I'll Never Stand in Your Way"" and ""Casual Love"
q_80459a5967,"C4,C12,C20",Franklin D. Roosevelt
q_dfe8baf76f,"C3,C10,C16",Don Pardo
q_e898ebccb4,"C3,C8,C14,C15","122,999 million"
q_ef44725e0f,"C11,C12",Edy Reinalter
q_a00959d31a,"C8,C15",Cecil John Rhodes
q_22fceca470,"C1,C2,C15",Colombian
q_3d480b639b,"C2,C4,C15",Aleksandras Grehemas Belas
q_675271404d,"C1,C6",Barts
q_74ef54cc43,"C1,C11",850 / 900 / 2100 | 5 / 8
q_fa3ec2842e,"C6,C11,C19",m.0wk4_f6
q_9eb6651e8c,"C1,C7",Memphis Group
q_42ac58da21,"C5,C9",Doncaster Lakers
q_26c2f2d571,"C5,C8",Queer Eye For The Straight Guy UK
q_b0bcfa48ba,"C3,C15,C20",jean-francois millet
q_c4e1258a57,"C3,C5,C12,C15",1967
q_fab6c7260d,"C2,C17","Shaun ""Sting"" Pizzonia"
q_7afad611aa,"C2,C6,C13",Great Britain and Ireland
q_df01dba465,"C1,C3",Income tax expense (benefit) | $92
q_56f22e8c6d,"C5,C7,C14,C21",2008
q_cd3724fb5c,"C1,C9",Level 2
q_ce3c38b815,"C3,C15,C19","Columbia, South Carolina"
q_2b5815b20d,"C3,C4,C6",2007
q_00d6a9dd4c,"C4,C17",seventeen
q_3f19a7cf3f,"C12,C14,C15",Children's rights Court Appointed Special Advocates
q_cb24c502b3,"C9,C15","master’s degree in computer science from Indiana University, and"
q_2837104dc2,"C1,C7",Genesis 19
q_84e26b9cc1,"C11,C16",Tommy Chong
q_2577ca0486,"C4,C6,C11",magma chamber
q_a4cb2c569e,"C1,C10",Variations
q_7cfc8e9cfe,"C11,C15",the boundary is geographical
q_526fb8bbe8,"C4,C8",Trud Moscow
q_14567ddf5c,"C4,C6",$84.4
q_a0802c6010,"C6,C9,C17,C18",1920
q_94caf44238,"C3,C8,C15",Abraham Lincoln
q_f3476882aa,"C3,C14",Daphne du Maurier
q_f52fd45ece,"C9,C16,C17",political
q_c42838ae99,"C3,C4,C7,C12",1986
q_86a139c6d6,"C2,C20","$238,129"
q_c5d0bdbb36,"C6,C7",13:00
q_88de141cd3,"C2,C11,C15,C16",36
q_d437ad7e5c,"C2,C10",Salisbury Cathedral
q_28d3d0e5cd,"C3,C15,C16",John Hickenlooper
q_79c6415406,"C5,C11,C14,C16","500,000"
q_d70472bb91,"C7,C9,C17",31
q_a40a5f3d00,"C1,C8,C9,C13",10
q_d7fafe6ffb,"C5,C6,C9",Wedding in Las Vegas
q_c1dc63090e,"C12,C14",Botswana
q_8e76b6475c,"C2,C4,C7",Danilo Medina
q_b230e0f6d7,"C1,C10,C13",Convoy
q_ca1472df2d,"C5,C9,C11",Franc
q_33dce699ff,"C10,C11",Anthony Stewart Head
q_6299f2374b,"C6,C17",over Kashmir is finally resolved between India
q_9c6c433451,"C4,C8,C10,C12",1975
q_f8d231bacf,"C1,C10",$0.2 million
q_24e0e583d7,"C6,C8,C12,C17",586
q_0b2c7a2807,"C6,C13",United States
q_9bdf2eadbb,"C2,C3,C4",flowed into the Mediterranean just west of the frontier
q_9ca4c7a753,"C1,C9",Wait Till Your Father Gets Home
q_9d7b12d184,"C7,C11,C13",1967
q_71a3bd4bb3,"C1,C4,C10",1960
q_ea49cf1e13,"C4,C9,C10",Republic of Guatemala
q_898100648f,"C6,C8",Mark Zuckerberg
q_fd9b34a13b,"C2,C12,C18","November 3, 1975"
q_484b58f8a8,"C5,C14",1993
q_565201bac1,"C3,C7,C10,C13","August 21, 2017"
q_be3d49be8c,"C1,C5,C8",släppt 2004
q_42d5ca6ea5,"C3,C6,C7",University of Tartu
q_81b5174a05,"C3,C13,C15","2014_Summer_Youth_Olympics ""2014 Summer Youth Olympics"
q_d5737b7514,"C5,C22",The Challenger Deep in the Mariana Trench
q_57c95ace6f,"C16,C17",had the first million-selling record
q_3432915281,"C3,C10,C11",Aquatica San Diego
q_624ea99891,"C10,C16",Pittsburgh Steelers
q_8cfacb9de1,"C4,C8",Her Majesty's Secret Service
q_b1a34c3cde,"C9,C15",atomic Particles
q_b9ba2a068e,"C4,C5",the Odd Couple
q_f957eec6c0,"C1,C11,C14",Otaku USA
q_0a2aab755e,"C7,C11,C13",Bernard
q_4755b6a012,"C6,C13",Paul
q_8815b574f0,"C4,C5",(249.5)
q_17be720f37,"C2,C5",Afrikaans
q_9bc292fa0c,"C4,C10",18
q_d4b994e58d,"C1,C13,C14",The Hunger Games: Mockingjay
q_77e5bceac4,"C2,C6",Brandåa
q_dba60d4a02,"C1,C5,C6",Archbishop of York
q_d8e08d27c3,"C5,C8",fair value through other comprehensive income
q_530e47266e,"C6,C9",n-thangavelu
q_d5734705f7,"C5,C10",most common
q_148410f9b0,"C1,C7","$38,186"
q_90971722c4,"C1,C5",All-time roster
q_2e3193363c,"C1,C6,C14",Constitutional
q_305e700252,"C3,C12",Chesney
q_feb0fd8f81,"C1,C5,C7",Currency Bahamas
q_790f96979c,"C13,C18",Less
q_ca50e20612,"C9,C13",Elliott Bay
q_142a2aac45,"C6,C8,C15",domestic dining room in Sydney
q_4ae28f8df3,"C2,C17",Kim Raver
q_a22d2d1d1d,"C1,C4,C7",Barbados
q_685f09c747,"C2,C10,C19",m.0h_0dwr
q_e8b99d5363,"C2,C6,C12",G.I. Joe: The Rise of Cobra
q_7b33ff0793,"C2,C4,C9,C20",4
q_6d8bd36deb,"C7,C9,C14",the Kingdom of the Crystal
q_7ca787911a,"C8,C11,C15","Sharpsburg, Maryland"
q_d3edfdcc19,"C9,C12",cell nucleus
q_23431db8f5,"C3,C4,C6",Al Halah
q_65a245f86b,"C6,C8,C11",A sign at the International
q_7901bf4c83,"C1,C8",London
q_dc5cf35996,"C5,C12,C15",Hannibal Hamlin
q_b8cbd7f693,"C11,C18",Brooklyn Dodgers
q_d8caa9c8e6,"C3,C7",the plane struck the ­Hudson
q_c991229a73,"C1,C9",halite
q_96afe1368c,"C1,C11",Nokia
q_eb90c769ff,"C5,C6,C12",Estonia
q_6c78eea42a,"C5,C14",The Indianapolis 500
q_61370bf712,"C3,C4,C8",14
q_020b41c402,"C1,C4,C14",Ben Romney
q_48f4fcc795,"C12,C15",1994
q_0a4dd74785,"C6,C8",Japanese Shipowners Association
q_d576977890,"C8,C10,C15",male South Park
q_83b3daf85d,"C1,C10,C11",Basque Country
q_91aba02c89,"C4,C14",Rawly Eastwick
q_5580964f8d,"C4,C6",Iris
q_6fed6fd8ac,"C4,C9","150 | 1,500,000"
q_f08c1b0805,"C2,C7,C11,C12","March 4, 2013"
q_1f718cc16f,"C5,C10",purely code-based system
q_d1c3fa3726,C13,Dundee What
q_77a19a0422,"C8,C9",Netherlands
q_8acd163d29,"C9,C17,C22",Michael Jackson
q_3393b2d7cc,C9,Mick Jagger
q_82447502a1,"C5,C6,C13",Goblet of Fire
q_52db9ae94c,"C2,C16,C17",1997
q_77e76a84de,"C1,C11,C12",second runner- up was awarded
q_2c30993124,"C4,C8,C10,C15",45
q_2197db3eb4,"C1,C13",conveying sound to a distance
q_3fed3cca1c,"C8,C15",retrograde amnesia
q_50bcd1b487,"C13,C16",Contractual Obligations
q_99ad343eb6,"C9,C13",New Wave
q_9d205f45ef,"C3,C9",Beaucanton
q_5e5f530fed,"C5,C7",Russian
q_5912aeb19a,"C1,C12",sleep or of being hypnotized
q_5f927576bb,"C2,C4",Scattered disc
q_1b918a8d03,"C1,C9,C20",Form of Government
q_a801807385,"C1,C6",Real Madrid
q_4075d80738,"C2,C4,C5",Padmé Amidala
q_b9b8f3472e,"C5,C6,C14",Hanne Skak Jensen
q_14799415eb,"C2,C7,C10",John Tortorella
q_1f54c695eb,"C5,C15","Date"": ""1996-08:00"", ""Rate"": ""25.3"
q_a2ada6bb83,"C5,C10,C16",Mysophobia
q_81b9945404,"C7,C9,C17",Saint-Georges-de-l'Oyapock Airport
q_5d80c1a4d6,"C4,C5",37% | (8)%
q_e7f1aeb6d9,"C4,C16,C17",Romanesque Revival St. Henry 's Church
q_f853f45a3c,"C5,C11",Anne Boleyn
q_5ff08fd2dd,"C7,C11,C19",12
q_b021f870dc,"C4,C16",Erich Anderson
q_adf6fd687c,"C9,C14,C16",1989
q_c6683929e3,"C4,C6,C12",The Eastern Area
q_8cecabb89b,"C1,C10","Imran Khan, the legendary cricketer turned politician"
q_d3e16d5d04,"C5,C14",First Edition
q_17dbe9a7b6,"C1,C13",1906
q_3b81ca5a55,"C2,C11,C12",Cornerback
q_b27596da3d,"C3,C6",Rice
q_58f7346b82,"C8,C9",Woodpeckers
q_1ab8681b10,"C3,C6,C9,C13",94
q_dda8233b1d,"C9,C19",2014
q_85b6924cc1,"C10,C12",Harry Potter and the Sorcerer 's Stone
q_246b15d312,"C2,C3","Southampton, UK, to New York City, US"
q_5bed4e4a48,"C4,C5,C10",France
q_4ea4377c15,"C3,C14,C15",Beyond All Boundaries
q_c5734d40ea,"C3,C5,C14",ADX Florence
q_f28674c9c3,"C2,C6,C9,C10",1958
q_c3b0aaf351,"C1,C6,C9,C13",52
q_739fdbd853,"C14,C17,C18",Mexican peso
q_2706f005a5,"C1,C3,C7",Georges Braque
q_c7d3533bd0,"C1,C2,C12,C13",2007
q_c8ce77a30e,"C4,C6,C8",Barack Obama
q_aca0d3a7ed,"C2,C3",Kim Hyde
q_33b2a72115,"C1,C5,C7,C17",31
q_5fed6270c9,"C1,C19",changing the fight for African-American equality to a human
q_844d15a427,"C5,C7",Orient Heights
